scorer,,,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0248.png,120.761528,169.0925903,113.5958862,148.8301392,117.1354065,129.6727448,132.5292511,115.3762741,152.9294978,109.0891163,177.222246,108.2656333,200.2797698,110.7360823,211.8085316,115.2652387,222.925552,120.2061367,235.6895383,121.0296197,248.4535247,120.2061367,136.8715795,181.9673609,199.8680283,182.3791024,196.5740963,166.3211841,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0464.png,127.4015252,158.0863542,126.5780422,134.2053475,137.283321,109.0891163,153.7529808,96.32512996,175.1635386,89.32552454,203.1619602,89.73726604,225.396001,95.50164697,234.4543138,101.2660279,242.6891437,107.4421503,252.1591981,116.5004632,258.3353206,124.7352931,140.1655115,172.909048,196.9858378,186.9082588,197.8093208,169.6151161,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0618.png,115.4610218,177.849946,120.8136612,151.4984903,139.3420285,133.3818645,162.8112937,122.6765856,187.5157834,113.2065312,211.8085316,107.8538918,230.7486404,115.6769802,237.7482458,121.8531026,245.1595927,125.9705176,253.3944226,128.4409666,262.4527355,130.0879325,132.3424231,191.4374153,193.27240605344778,187.3200003,191.69526437241794,171.3319063189701,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0638.png,116.6962463,184.0260684,118.3432123,159.7333202,127.8132667,141.2049529,142.224219,121.4413611,166.9287087,112.7947898,190.3979739,109.5008578,212.2202731,116.5004632,222.102069,119.3826537,230.7486404,120.6178782,244.3361097,123.9118101,251.7474566,125.5587761,129.8719741,192.6726398,193.6919058,189.3787078,191.2214569,172.085565,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0639.png,111.5881805,173.0957947,120.8136612,150.2632658,129.8719741,131.323157,145.9298924,117.7356877,165.6934842,111.9713068,187.9275249,110.7360823,206.0441507,116.9122047,217.1611711,121.0296197,226.65450023965673,124.7352931,236.94803753965672,128.02922510000002,247.24157493965666,129.62188327413438,129.0484911,193.4961228,192.88393939310444,190.59841580689553,193.32671387931342,175.43380472586566,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0640.png,115.0492803,176.6147215,117.5197293,154.7924222,126.1663007,136.6757965,140.1655115,116.9122047,162.3995522,111.1478238,186.6923004,111.9713068,206.0441507,118.5591707,215.9259466,122.2648441,224.572518,127.2057421,234.0425724,129.676191,243.1008852,131.323157,128.2250081,192.2608983,190.41349039310444,191.0256738,192.13028061207459,176.70006221207458,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0641.png,116.2845048,177.026463,113.8140558,155.2041637,120.4019197,135.440572,135.2246136,118.5591707,157.0469128,109.9125993,181.7514025,112.3830483,203.1619602,120.6178782,213.48653058620894,125.56653434655225,223.7567932465522,130.499674,234.94363786552236,134.22086399310447,245.22941701897008,137.16512046552236,128.2250081,191.8491568,191.6331984,193.0843813,192.51098912586565,177.51578696552238,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0642.png,115.4610218,176.20298,115.8727633,153.1454563,122.0488857,133.3818645,134.8128721,116.0887217,155.8116883,108.6773748,178.4574705,113.2065312,197.38982105344778,121.03737794655225,206.46365044655226,125.1625510931045,216.75718784655228,129.27220784655222,225.8077425,132.14664,234.88157189310445,137.92653749310446,127.8132667,193.0843813,190.3979739,192.2608983,189.9862324,174.556014,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0643.png,108.4614164,177.849946,111.3436069,154.7924222,116.68848805344776,133.35083151379104,127.8132667,116.07320520689554,147.5923748931045,107.42663380689554,171.92391442586566,111.17109853965671,192.50323087931338,121.47239418620896,204.0785422586268,125.5587761,216.04232039828358,128.89149933276119,225.50461645173135,131.72714025344777,233.73168810517907,139.18503673276118,126.9897837,191.0256738,190.3979739,191.0256738,192.12252236552237,177.49251222586565,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0644.png,110.9318654,176.20298,108.4614164,154.3806807,112.9905728,132.14664,125.7545592,115.6769802,145.1064094,106.6186673,169.8108991,112.3830483,189.9707159068955,122.25708585344775,198.60952906034333,126.39777559310447,210.57330709999994,129.2411747603433,220.43958650689555,134.60933075344775,229.1016744,142.85967714655223,127.4015252,192.2608983,190.42124863965665,191.45293179310445,190.47555636552235,176.66902922586567,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0656.png,108.4614164,177.4382045,107.6379334,154.3806807,111.3436069,128.4409666,126.5780422,107.8538918,150.0473074,101.6777694,171.4578651,108.6773748,192.8684229,119.3826537,202.7502187,124.3235516,212.6320146,129.676191,222.102069,135.8523135,229.5134159,142.4401774,127.4015252,191.0256738,188.3392664,189.7904493,192.08373113276116,176.66127097931343,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0659.png,107.536705,170.3924713,109.3149338,145.5007782,118.3432123,123.5000686,134.8128721,107.4421503,162.3995522,102.5012524,183.81011,108.2656333,204.3971847,115.6769802,215.1024636,118.9709122,225.396001,124.7352931,235.2777968,129.676191,243.1008852,135.440572,128.2250081,189.34767481379103,190.3979739,191.4374153,193.34998861897014,175.41828823276117,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0660.png,105.6926727,172.7554016,109.3639374,147.3683929,119.3866959,126.044754,133.9893891,108.2656333,158.2821373,102.9129939,184.633593,106.2069258,207.2793752,114.4417557,218.808137,118.1474292,230.7486404,122.6765856,240.2186948,127.2057421,249.30804068620893,133.4051392396567,129.50678217931346,185.1759520879254,190.3979739,191.0256738,193.77724661207458,176.26504597241788,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0662.png,115.5367355,170.9581299,117.5197293,149.4397828,128.6367496,125.9705176,143.047702,109.0891163,163.2230352,103.7364769,186.2805589,105.3834428,208.9263412,113.6182727,219.2198785,117.7356877,229.1016744,119.3826537,239.8069533,121.8531026,250.5122322,123.9118101,129.4602326,188.1434833,189.1627494,190.6139323,188.7510079,172.4973065,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0664.png,118.6870575,168.2782593,121.6371442,145.7341094,132.3424231,125.5587761,145.1064094,110.3243408,166.5169672,107.0304088,189.1627494,106.2069258,210.63537317241787,111.97906504655222,220.0433615,115.6769802,230.77191513965673,118.5746871931045,241.51598527241794,119.78663695344775,252.19023118620893,118.52037946723883,131.9306816,183.6143269,190.8097154,188.9669663,189.1627494,171.262082,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0684.png,120.8136612,165.9094426,130.6954571,145.3223679,143.48271823965672,128.01370860689553,163.30837601207463,119.40592843965669,180.97446897931337,109.90484105344775,196.9858378,95.91338846,220.02008676034328,99.60354540689553,229.1016744,105.3834428,234.46207214655223,115.30402993276118,236.91700455344778,124.75856783965672,243.98643427241788,133.81688073965668,132.7541646,184.8495514,190.8252318931045,190.62169054655223,192.11476411897016,176.2650459724179,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0726.png,119.1666953,175.379497,132.3424231,158.0863542,137.283321,133.3818645,154.9882053,117.7356877,171.8696066,105.3834428,193.2801644,93.44293949,214.2789806,105.3834428,219.8968658,113.6754303,226.6312254,121.4413611,232.8073479,126.7940006,239.8069533,134.2053475,128.6367496,192.2608983,190.3979739,192.2608983,192.5109891258656,178.74325321897018,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0734.png,118.38200353276117,179.05413741379107,129.5067821793134,157.22407996723882,123.26083546034329,132.53510676034333,131.93843984655223,107.37232608102985,152.58758061897015,95.05887246379103,178.53505306552236,96.34064646310446,197.0711786120746,111.64490601207461,202.80452652586564,121.55773489828354,211.5209221448358,128.09904931897015,220.57923504483574,133.45944706552237,226.70880796552237,141.73306819828355,128.2250081,192.2608983,188.3392664,191.8491568,191.2602481327612,177.0885289724179,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0748.png,124.5193347,176.20298,133.66298831207465,154.80793879310448,130.29923209310445,130.0879325,147.1806333931045,112.78703145344775,164.8777594465523,102.47797766034329,188.3780576327612,99.19956217344775,206.84435896034327,106.19140930689551,216.7494296,110.3243408,226.6312254,114.4417557,236.1012798,119.7943952,246.4491249258657,124.80511741897011,133.5776476,193.4961228,187.5080251534478,190.20994904655223,189.605523886209,175.42604647931347,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0777.png,117.22320546034328,174.21323659310448,125.38936717931342,151.07899055344777,126.5780422,128.0292251,145.9298924,114.4417557,165.2817427,108.2656333,186.2805589,107.8538918,206.8676337,114.0300142,216.78046258620893,118.13967095344775,226.65450023965673,123.09608534655221,235.7205713862089,128.44872484655224,243.10864344655226,134.617089,129.4602326,190.2021908,187.9275249,191.0256738,190.4212486396567,177.4614792396567,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0779.png,117.89267946723882,176.59144676034327,121.24867743965672,153.54943955344777,119.9901782,131.323157,138.930287,116.0887217,159.5173618,108.6773748,183.3983685,107.8538918,206.0441507,116.0887217,214.6907221,120.6178782,225.396001,126.3822591,234.0425724,130.9114155,242.6891437,136.264055,129.8719741,193.0843813,188.7510079,191.0256738,189.5900073931045,174.5792887396567,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0785.png,114.6375388,177.4382045,110.5201239,152.7337148,112.1670898,130.499674,125.3428177,114.4417557,149.27037387931344,105.67881060171645,171.4578651,113.6182727,192.8684229,120.6178782,204.01647618620893,124.33130984655222,216.43854530517902,128.45648309310448,225.88532496552236,134.22862223965672,235.75160437241792,140.83200263276115,127.8132667,193.0843813,188.7510079,190.6139323,190.46003987241792,177.08077072586565,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0838.png,115.81845557413435,177.0497377396567,122.84133571379104,152.32973154655224,132.29587362068656,130.0879325,145.4638431741343,111.97906504655225,163.23079344655227,98.36832092689554,188.78204088620893,101.6777694,208.97289067931342,112.81030629310446,215.57627107241788,122.33466841897011,222.58363471897013,127.6640330793134,231.23796436552237,134.25965522586569,239.03001977931342,143.42658367759697,127.8132667,193.0843813,198.6328038,184.4378099,198.6328038,170.438599,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0852.png,109.17628384826868,187.82484085862686,117.86164648102985,164.7828336517313,123.25307721379107,140.90958519828354,133.08056528792537,119.04849466552237,148.33051718102985,101.6777694,173.9050393603433,99.16852916723882,189.11619992068657,113.19101470689553,197.36654631379102,118.54365420689551,204.8089262,124.3235516,208.1261329396567,134.23638048620896,206.44037570689557,143.75298436552237,125.7545592,196.3783132,191.2602481327612,189.7904493,192.10700587241786,175.40277173965669,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0856.png,109.19180034137317,188.27537359138802,115.48429653965671,163.13586765173133,111.73983180689554,139.65884420517907,121.99457797413433,117.34722093965671,140.1655115,101.6777694,163.6347767,100.4425449,178.83042076723885,114.39520622068657,187.49250866034328,118.92436262068657,196.1623548,125.96275935344775,201.14980227931343,135.0521052396567,199.0445453,145.3223679,125.7545592,200.0839867,188.7510079,191.0256738,190.43676513276122,176.64575448620894,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0863.png,107.14085118792542,184.57745843794027,109.7354321327612,163.57088389138804,103.50500190689553,140.4590524655224,112.9285068275821,118.17070393965669,129.39816662758207,104.15597664655225,151.26701540689555,101.24275316034331,167.3404502,113.2065312,175.1635386,121.8531026,184.17530192068662,126.36674260689553,194.1036473,132.95460650689554,197.8093208,143.2636604,126.5780422,196.7900547,188.35478289310444,190.20994904655225,190.86402312586566,176.24177123276118,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0879.png,110.1083824,185.6730344,115.0492803,164.68973459310448,117.9314708,144.0871434,125.7312844603433,124.6887436206866,138.11456224655228,110.71280756034328,155.7884135603433,104.55220165344778,175.1635386,111.5595653,183.8333847396567,118.1474292,193.249131313791,121.00634486034329,201.9267357,128.0292251,206.4558922,137.4992795,126.5780422,198.0252792,189.1627494,189.3787078,192.51098912586565,176.2417712327612,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0892.png,118.77047029310447,174.57928873965668,122.8723687,150.6750073,137.22125502758215,133.3741062534478,153.72970606034335,119.77887870689554,170.24591543965673,107.40335906723882,192.10700587241791,102.48573590689553,212.6320146,111.1478238,221.6903275,115.2652387,231.9838649,117.74344594655224,240.66146928620893,121.46463593965672,248.91957392586565,128.06801633276118,131.53445659310444,188.9204168206866,189.1627494,191.4374153,192.50323087931343,176.66127097931346,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0969.png,113.8140558,179.9086534,118.74719555344775,157.27838769310446,133.1271148672388,140.38922814655226,153.7297060603433,128.03698334655223,175.01818832068656,118.65530645344775,194.87282257413435,110.3243408,217.5729126,112.3830483,228.7132076396567,115.66922195344777,238.6415530189701,122.33466841897014,246.90741600517907,131.43953079828356,253.05250541897016,139.74418491725362,127.4015252,194.7313473,189.5744909,191.0256738,190.37469916034328,175.82227148620893,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0981.png,116.2845048,172.909048,124.1075932,151.4984903,138.5185455,135.440572,158.2821373,125.1470346,178.045729,115.6769802,200.73806077931343,106.99937581379103,223.88092529138802,109.94363228620894,234.6017205844925,113.26083902586565,244.49903297759695,119.88749415862684,250.62860589828358,128.16887363794027,256.7136591051791,138.3325355172537,127.8132667,192.6726398,190.8097154,191.8491568,193.6919058,175.7912385,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0987.png,116.39739006552239,181.74806255862686,117.07695481379106,157.34821201207455,130.24492436723878,137.53031248620894,149.6355659,123.0883271,173.1048311,114.8534972,194.94264679310444,109.49309955344775,218.87020307241787,110.7050493137911,230.83398121207458,114.86901369310449,240.03664176552232,121.88198107931343,247.7231406586268,131.40849781207461,253.46424691897008,140.0628274586268,130.6954571,193.0843813,188.7510079,191.0256738,191.6331984,175.379497,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0990.png,114.6375388,172.909048,119.9901782,146.9693338,130.6954571,128.4409666,150.8707904,118.1474292,172.6930896,112.3830483,193.6919058,109.5008578,215.5142051,115.6769802,224.60355098620894,119.3826537,234.0658471396567,125.56653434655225,242.33171002586565,132.99339773965673,249.32355717931344,141.2670188724179,129.4602326,193.4961228,189.5744909,191.0256738,190.3979739,174.1442725,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img0992.png,113.4023143,170.8503405,117.5197293,151.4984903,123.2841102,132.970123,139.75377,119.3826537,161.7499695,111.5343323,185.8688174,109.5008578,206.8676337,115.6769802,216.78822083276114,120.63339469310446,225.83877548620893,127.22125859310447,233.2423641396567,132.970123,243.17070951897009,136.27181324655223,129.4602326,193.4961228,189.1627494,192.2608983,190.3979739,176.20298,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img1003.png,105.5792259,176.20298,109.2848994,153.5571978,119.0438385,134.0699158,135.9763794,118.8094864,159.1056203,111.5595653,182.163144,108.2656333,201.9267357,114.0300142,210.9850486,119.3826537,218.808137,125.1470346,227.0429669,132.970123,233.56100658102986,143.00708393104472,129.0484911,192.6726398,187.5157834,190.2021908,189.5744909,175.7912385,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img1006.png,118.7549538,181.1438779,117.5197293,155.2041637,128.2250081,131.7348985,147.5768584,119.3826537,165.2817427,113.2065312,187.7155457,106.1097488,210.1615656,111.9713068,220.0433615,115.2652387,229.9251574,120.6178782,238.5717288,125.1470346,245.9830757,134.2053475,130.6954571,193.0843813,188.7510079,189.7904493,191.2214569,174.9677555,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_020-img1007.png,116.71176279310447,179.12396173276122,115.85724680689553,155.25071327931343,125.70800962068657,133.4206557327612,144.59381069482092,121.88413568620894,168.08635063447764,112.39080654655221,191.18266566723878,106.2069258,215.07143061379108,111.55180705344777,224.96098476034328,114.01449770689554,234.8660553,120.6178782,242.7124185396567,127.64075833965671,249.71202393965672,134.65588023276118,129.8719741,191.8491568,188.7510079,191.4374153,191.64871489310443,176.2650459724179,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0026.png,127.74344238102991,165.28767411035813,138.43320478792535,142.5255181120746,154.55318906034327,125.16255109310447,168.9641413603433,109.0891163,185.4570759,96.32512996,203.5737017,93.44293949,222.5138105,99.61906192,231.23796436552237,106.19140930689551,237.40632861897015,114.90004677931343,246.0916912517313,121.1072021655224,255.6082951310447,124.39337591897012,138.930287,178.6734289,205.6324092,175.7912385,206.94521616552237,160.6188691724179,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0135.png,119.0813544879254,175.27808556208942,123.95242816895525,156.76523475519394,130.91324233619417,136.9085439965671,143.6539538965373,121.61204272414919,164.72259441550744,106.23020063965669,186.21073468102986,104.49789382758208,204.31960223447757,112.81030629310449,215.4909303603433,111.55180705344775,223.3140187603433,106.53332658792539,232.40336464655226,104.46686084137318,240.2186948,107.0304088,138.930287,176.20298,202.7502187,178.6734289,202.3384772,161.7920277,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0143.png,124.90780146034328,176.93280980864165,129.42919961379104,158.84721699485064,132.13295034308962,137.32028549656712,144.8659036568807,120.75752663794023,161.33556345688058,108.73168252586565,182.38092923619408,102.01968658102986,201.50723595344778,105.34465156723881,212.2202731,105.3834428,220.02784500689557,104.16373489310446,234.0425724,100.0308034,227.4547084,102.0895109,141.400736,170.8503405,201.9267357,172.4973065,202.3384772,157.6746127,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0151.png,132.3424231,156.0276467,139.75377,135.440572,154.1647223,120.2061367,172.6930896,105.3834428,187.9275249,94.67816398,206.8676337,86.85507557,223.3372935,92.6194565,229.1016744,100.0308034,238.1599873,105.7951843,244.7478512,111.1478238,252.9826811,120.6178782,145.5181509,173.732531,203.9854432,175.7912385,205.2206677,157.6746127,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0188.png,134.3938904,158.5797272,140.1655115,137.9110209,147.1651169,121.4413611,156.2234298,104.5599599,175.5752801,93.85468099,194.1036473,84.3846266,216.7494296,84.7963681,224.572518,89.73726604,231.1603819,96.32512996,235.6895383,102.9129939,240.6304363,110.3243408,143.047702,171.6738235,204.8089262,181.9673609,203.5737017,165.0859596,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0199.png,121.2254027,154.7924222,127.8132667,139.5579869,140.1655115,125.9705176,147.1651169,109.5008578,160.7525863,100.0308034,180.1044365,95.50164697,199.4562868,100.8542864,205.6324092,104.5599599,214.2789806,109.9125993,221.278586,114.4417557,227.8664499,121.4413611,139.75377,173.732531,201.1032528,175.7912385,200.2797698,159.7333202,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0202.png,125.7545592,157.2628712,128.6367496,135.0288305,138.106804,121.0296197,150.0473074,106.6186673,167.3404502,97.97209594,186.6923004,97.97209594,204.3971847,102.9129939,211.8085316,106.2069258,217.9846541,109.9125993,224.1607765,114.0300142,230.7486404,117.3239462,140.1655115,170.8503405,203.1619602,177.849946,202.3384772,160.9685447,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0222.png,118.0274887,171.6117554,117.9314708,152.3219733,123.3076706,135.435257,138.930287,123.5000686,154.9882053,110.7360823,175.5752801,110.3243408,193.7142487,114.6141281,201.1032528,114.4417557,210.1615656,114.0300142,218.3963955,111.9713068,225.396001,111.9713068,131.5189401,181.1438779,199.8680283,179.0851704,201.1032528,160.9685447,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0229.png,120.6180267,167.8926544,119.5094681,147.8233948,128.2250081,129.676191,145.5181509,123.0883271,160.7525863,111.5595653,178.869212,111.9713068,196.1623548,111.5595653,205.6324092,110.7360823,213.8672391,111.1478238,219.2198785,111.1478238,226.6312254,110.3243408,131.9306816,180.3203949,200.2797698,178.6734289,199.8680283,161.7920277,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0236.png,124.1075932,153.9689393,126.1663007,132.5583815,149.2238244,122.2648441,168.9874162,111.5595653,189.9862324,102.0895109,211.8085316,93.031198,228.2781914,98.79557893,232.8073479,104.1482184,237.7482458,109.9125993,241.8656608,115.2652387,245.9830757,121.4413611,137.7509308,176.5820923,199.8680283,178.6734289,200.6915113,162.2037692,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0263.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0301.png,142.6359605,143.6754019,157.4586543,130.9114155,168.9874162,115.6769802,181.339661,98.79557893,194.5153888,88.50204155,213.0437561,86.44333408,227.8664499,93.031198,234.0425724,99.20732042,240.2186948,104.9717014,243.9243682,110.3243408,248.4535247,114.8534972,152.1060149,168.3798916,205.6324092,177.026463,206.0441507,159.7333202,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0322.png,126.1663007,158.0863542,131.5189401,139.5579869,150.8707904,130.9114155,172.6930896,123.5000686,186.2805589,108.6773748,198.2210623,90.97249052,220.0433615,88.50204155,227.8664499,92.20771501,233.2190894,95.91338846,241.8656608,102.9129939,246.3948172,107.8538918,140.1655115,175.379497,202.7502187,175.379497,201.9267357,158.0863542,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0445.png,131.1071986,150.6750073,134.8128721,128.0292251,152.5177564,116.9122047,169.3991576,104.1482184,188.3392664,96.73687145,208.9263412,93.85468099,227.8664499,99.61906192,235.6895383,104.1482184,241.4539193,109.9125993,245.1595927,116.0887217,249.2770077,123.0883271,145.1064094,170.8503405,204.3971847,182.7908439,199.4562868,160.9685447,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0453.png,129.8719741,150.6750073,137.6950625,128.0292251,155.8116883,115.6769802,173.9283141,101.6777694,192.0449399,90.97249052,212.6320146,95.91338846,218.808137,103.7364769,225.396001,111.5595653,231.9838649,117.3239462,240.6304363,121.8531026,250.9239736,123.9118101,145.1064094,172.909048,201.9267357,181.9673609,201.9267357,163.4389936,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0471.png,131.5189401,156.0276467,135.6363551,135.8523135,151.6942734,120.6178782,166.9287087,106.6186673,182.163144,93.031198,202.3384772,88.50204155,221.278586,92.20771501,229.1016744,96.73687145,235.6895383,102.9129939,241.0421778,109.0891163,245.9830757,115.6769802,143.4594435,175.379497,199.0445453,181.5556194,199.0445453,163.0272521,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0494.png,133.9893891,152.3219733,137.283321,133.793606,151.2825319,120.6178782,166.9287087,106.6186673,181.7514025,93.031198,202.3384772,87.67855856,219.2198785,91.38423202,225.8077425,94.67816398,233.2190894,100.0308034,237.7482458,104.9717014,243.9243682,113.2065312,143.047702,170.0268576,194.1036473,184.4378099,197.8093208,167.5564086,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0498.png,135.6363551,157.2628712,136.459838,134.2053475,154.9882053,119.7943952,170.6343821,104.9717014,186.2805589,92.6194565,207.6911167,88.09030006,222.925552,93.44293949,230.3368989,97.56035444,236.5130213,102.5012524,241.0421778,109.9125993,242.6891437,116.5004632,142.6359605,173.732531,195.3388718,184.8495514,197.8093208,167.9681501,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0591.png,128.6367496,163.4389936,137.283321,142.4401774,149.2238244,130.0879325,167.3404502,115.2652387,184.633593,104.9717014,205.2206677,103.7364769,222.925552,109.0891163,230.7486404,114.0300142,236.9247628,117.7356877,245.1595927,122.6765856,250.9239736,125.5587761,138.106804,174.556014,199.0445453,183.2025854,199.8680283,164.6742181,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0600.png,127.4015252,164.2624766,136.8715795,144.9106264,152.1060149,132.970123,170.2226406,120.2061367,186.2805589,107.4421503,203.5737017,100.8542864,224.572518,105.3834428,231.9838649,109.9125993,238.1599873,116.0887217,243.1008852,120.6178782,249.6887492,125.9705176,139.3420285,174.556014,198.4889984,184.4165955,201.1032528,167.5564086,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0636.png,131.5189401,163.4389936,147.9885999,149.4397828,165.2817427,135.8523135,175.9870216,118.5591707,186.2805589,103.7364769,203.1619602,91.38423202,221.6903275,98.79557893,228.2781914,104.5599599,233.2190894,109.5008578,238.1599873,114.0300142,244.7478512,120.2061367,133.9893891,177.026463,203.1619602,184.0260684,202.7502187,165.9094426,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0653.png,138.106804,160.9685447,152.9294978,146.9693338,168.9874162,130.0879325,180.1044365,112.7947898,187.9275249,93.44293949,207.2793752,87.67855856,225.8077425,95.08990547,232.3956064,101.6777694,236.5130213,108.6773748,240.2186948,114.4417557,248.4535247,119.3826537,141.8124775,175.7912385,203.9854432,179.0851704,204.3971847,162.2037692,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0663.png,137.283321,160.1450617,146.7533754,142.4401774,157.8703958,128.8527081,174.7517971,119.7943952,185.8688174,102.0895109,201.5149943,90.97249052,219.63162,93.85468099,226.219484,99.61906192,233.2190894,103.7364769,239.3952118,105.7951843,245.5713342,111.5595653,143.871185,172.909048,204.3971847,179.4969119,206.0441507,161.7920277,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0672.png,127.8132667,147.3810753,133.9893891,131.323157,144.6946679,119.3826537,161.5760692,112.3830483,181.339661,108.2656333,197.8093208,99.20732042,217.1611711,97.56035444,224.572518,100.8542864,233.2190894,105.7951843,238.5717288,108.6773748,245.9830757,111.1478238,138.106804,170.438599,199.4562868,179.0851704,202.7502187,161.7920277,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0680.png,122.4606272,144.4988849,128.6367496,123.5000686,145.9298924,113.2065312,161.1643277,107.4421503,180.983017,108.5595169,200.6915113,101.2660279,219.63162,103.7364769,227.0429669,107.8538918,234.0425724,111.5595653,242.2774023,114.8534972,250.5122322,118.9709122,136.8715795,169.2033746,203.9854432,178.6734289,205.6324092,162.2037692,,,,
labeled-data,UTI_Test_Set_COMBINED_ALL,UTI_test_set_021-img0715.png,141.400736,145.3223679,158.6938788,139.1462454,176.3987631,127.6174836,184.2218515,111.1478238,191.6331984,95.08990547,207.2793752,88.50204155,223.749035,93.44293949,232.3956064,96.73687145,238.5717288,101.2660279,244.7478512,105.7951843,248.4535247,111.9713068,144.6946679,173.3207895,205.2206677,177.4382045,205.6324092,162.2037692,,,,
