scorer,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW,AW
labeled-data\LipTest_COMBINED_TEST\51fe-img795.png,93.88300926,112.7754538,227.34071180000004,116.65003229999999,128.75421540000002,105.0262969,129.18472409999998,119.23308459999998,164.486439,103.73477079999999,163.62542150000002,125.26020659999999,198.066119,107.1788405,197.20510149999998,119.6635933
labeled-data\LipTest_COMBINED_TEST\51fe-img812.png,93.02199182,111.4839277,226.04918560000002,115.3585061,128.75421540000002,108.90087539999999,128.3237067,108.90087539999999,164.0559303,109.76189280000001,164.0559303,110.19240149999999,196.3440841,110.19240149999999,195.91357539999998,110.19240149999999
labeled-data\LipTest_COMBINED_TEST\59fe-img009.png,95.60504413,98.56866614,235.52037740000003,99.42968358,127.4626892,97.70764870000001,127.0321805,97.70764870000001,156.7372821,97.70764870000001,156.3067733,98.13815742,196.7745928,97.27713999,196.7745928,97.27713999
labeled-data\LipTest_COMBINED_TEST\59fe-img017.png,95.17453541,99.86019229,230.7847815,99.42968358,124.0186195,98.13815742,124.0186195,98.13815742,155.01524719999998,97.70764870000001,155.44575590000002,96.84663127,193.7610318,97.27713999,194.1915405,97.27713999
labeled-data\LipTest_COMBINED_TEST\59fe-img038.png,99.91013131,99.86019229,232.9373251,98.56866614,127.0321805,94.69408768,127.0321805,94.69408768,155.01524719999998,97.27713999,154.58473850000001,97.27713999,195.0525579,96.41612255,195.0525579,96.41612255
labeled-data\LipTest_COMBINED_TEST\59fe-img077.png,98.61860515,100.290701,228.2017292,98.56866614,126.60167179999999,95.98561383,126.1711631,95.1245964,155.44575590000002,98.56866614,155.44575590000002,98.13815742,193.7610318,95.98561383,193.3305231,95.98561383
labeled-data\LipTest_COMBINED_TEST\59fe-img148.png,97.327079,99.86019229,230.7847815,97.70764870000001,125.7406544,94.69408768,125.7406544,94.69408768,155.01524719999998,97.27713999,155.44575590000002,97.27713999,193.7610318,95.98561383,193.7610318,95.55510512
labeled-data\LipTest_COMBINED_TEST\59fe-img203.png,100.34064000000001,103.304262,227.34071180000004,101.15171840000001,127.0321805,101.15171840000001,127.0321805,101.5822272,155.44575590000002,103.73477079999999,155.44575590000002,104.5957882,191.6084882,102.4432446,190.7474708,103.304262
labeled-data\LipTest_COMBINED_TEST\59fe-img207.png,95.17453541,105.88731429999999,227.34071180000004,102.4432446,123.15760209999999,97.27713999,124.44912820000002,108.90087539999999,155.87626459999998,102.87375329999999,155.87626459999998,111.9144364,192.4695056,102.01273590000001,192.4695056,104.5957882
labeled-data\LipTest_COMBINED_TEST\59fe-img217.png,95.60504413,106.3178231,228.6322379,105.0262969,121.00505849999999,92.11103537,124.44912820000002,108.90087539999999,155.44575590000002,94.69408768,155.44575590000002,111.4839277,193.3305231,95.55510512,192.9000144,108.90087539999999
labeled-data\LipTest_COMBINED_TEST\59fe-img222.png,95.17453541,106.3178231,227.7712205,104.16527950000001,121.00505849999999,93.40256153,123.5881108,108.90087539999999,155.44575590000002,96.84663127,155.87626459999998,111.05341899999999,192.9000144,96.41612255,192.0389969,108.90087539999999
labeled-data\LipTest_COMBINED_TEST\59fe-img256.png,97.327079,104.5957882,229.92376409999997,103.304262,121.43556720000001,92.97205281,126.1711631,106.3178231,154.15422969999997,95.55510512,156.3067733,108.90087539999999,191.6084882,95.1245964,194.1915405,105.45680559999998
labeled-data\LipTest_COMBINED_TEST\59fe-img283.png,94.74402669,106.3178231,229.92376409999997,104.5957882,119.71353229999998,93.40256153,125.7406544,112.7754538,155.44575590000002,93.83307024,158.0288082,120.094102,194.6220492,95.55510512,195.4830667,111.4839277
labeled-data\LipTest_COMBINED_TEST\59fe-img287.png,94.31351797,106.3178231,227.7712205,105.0262969,122.29658459999999,92.54154409,125.7406544,115.7890149,155.87626459999998,92.11103537,160.6118605,118.80257590000001,194.1915405,93.83307024,196.7745928,115.3585061
labeled-data\LipTest_COMBINED_TEST\59fe-img294.png,87.42537849,110.19240149999999,235.9508861,102.4432446,118.8525149,92.11103537,122.29658459999999,119.23308459999998,158.0288082,92.54154409,159.7508431,126.12122409999999,198.066119,94.69408768,199.35764509999998,116.65003229999999
labeled-data\LipTest_COMBINED_TEST\59fe-img305.png,89.57792208,108.03985790000002,238.1034297,101.5822272,117.13048,92.54154409,117.13048,124.3991892,156.7372821,91.68052666,154.58473850000001,130.85682,199.7881538,92.97205281,201.5101887,120.52461070000001
labeled-data\LipTest_COMBINED_TEST\59fe-img317.png,92.16097438,101.5822272,238.1034297,96.41612255,120.57454979999999,89.95849178,124.44912820000002,111.9144364,157.1677908,91.25001794,162.7644041,113.6364713,198.49662769999998,92.11103537,201.9406974,105.45680559999998
labeled-data\LipTest_COMBINED_TEST\59fe-img332.png,96.89657028,105.45680559999998,231.645799,102.4432446,121.86607590000001,88.66696563,128.75421540000002,111.05341899999999,157.1677908,91.25001794,161.9033867,114.4974887,197.6356102,92.11103537,197.6356102,108.47036659999999
labeled-data\LipTest_COMBINED_TEST\59fe-img345.png,98.61860515,103.73477079999999,234.22885130000003,102.01273590000001,124.0186195,91.25001794,128.75421540000002,105.0262969,156.3067733,92.11103537,158.8898256,109.33138410000001,196.7745928,93.40256153,195.91357539999998,102.87375329999999
labeled-data\LipTest_COMBINED_TEST\59fe-img367.png,93.45250054,101.15171840000001,235.52037740000003,98.99917486,121.43556720000001,89.09747435,122.72709329999999,118.3720672,155.87626459999998,89.52798307,159.3203344,127.843259,196.3440841,92.11103537,200.2186626,117.5110497
labeled-data\LipTest_COMBINED_TEST\59fe-img379.png,94.74402669,104.16527950000001,235.08986869999998,101.5822272,121.86607590000001,92.54154409,126.60167179999999,111.4839277,154.58473850000001,91.25001794,159.3203344,117.080541,195.0525579,93.40256153,198.066119,109.33138410000001
labeled-data\LipTest_COMBINED_TEST\59fe-img388.png,94.74402669,102.87375329999999,231.645799,99.42968358,122.29658459999999,94.26357896,127.4626892,98.13815742,154.58473850000001,96.41612255,160.6118605,105.45680559999998,193.7610318,95.98561383,194.1915405,97.27713999
labeled-data\LipTest_COMBINED_TEST\59fe-img411.png,100.77114870000001,105.88731429999999,229.92376409999997,102.4432446,126.1711631,95.1245964,131.3372677,102.4432446,156.7372821,97.70764870000001,160.6118605,108.03985790000002,194.1915405,97.27713999,194.1915405,98.56866614
labeled-data\LipTest_COMBINED_TEST\59fe-img434.png,98.18809643,104.16527950000001,229.92376409999997,100.7212097,124.44912820000002,90.81950922,127.4626892,102.87375329999999,156.7372821,92.97205281,158.4593169,109.76189280000001,193.7610318,93.83307024,192.9000144,103.304262
labeled-data\LipTest_COMBINED_TEST\59fe-img458.png,94.74402669,107.60934920000001,233.7983425,102.4432446,117.56098870000001,90.81950922,124.44912820000002,120.094102,156.7372821,89.09747435,163.1949128,124.3991892,196.3440841,89.95849178,200.64917130000003,117.080541
labeled-data\LipTest_COMBINED_TEST\59fe-img476.png,92.59148309999999,105.88731429999999,234.65936000000002,101.5822272,120.14404099999999,90.3890005,124.0186195,115.3585061,156.3067733,91.25001794,160.18135180000002,120.094102,196.3440841,91.68052666,198.9271364,111.05341899999999
labeled-data\LipTest_COMBINED_TEST\59fe-img496.png,94.74402669,104.5957882,235.52037740000003,101.5822272,120.14404099999999,89.95849178,124.0186195,114.92799740000001,156.7372821,89.09747435,160.18135180000002,119.6635933,198.066119,90.3890005,198.9271364,111.05341899999999
labeled-data\LipTest_COMBINED_TEST\59fe-img511.png,96.46606156,102.01273590000001,229.4932554,99.42968358,120.14404099999999,84.36187845,127.4626892,105.88731429999999,155.44575590000002,86.08391332,161.472878,114.92799740000001,194.6220492,86.94493076,194.1915405,104.16527950000001
labeled-data\LipTest_COMBINED_TEST\59fe-img518.png,93.88300926,102.01273590000001,227.7712205,100.290701,120.57454979999999,84.36187845,125.7406544,109.33138410000001,157.59829950000002,86.51442204,161.04236919999997,115.7890149,194.6220492,88.66696563,195.4830667,109.33138410000001
labeled-data\LipTest_COMBINED_TEST\59fe-img530.png,93.88300926,101.5822272,230.7847815,98.99917486,122.29658459999999,86.51442204,124.44912820000002,110.62291019999999,158.4593169,87.8059482,160.6118605,117.5110497,196.7745928,88.66696563,197.20510149999998,108.03985790000002
labeled-data\LipTest_COMBINED_TEST\59fe-img554.png,95.17453541,103.73477079999999,232.5068164,100.7212097,119.2830236,89.09747435,127.0321805,102.01273590000001,154.15422969999997,91.68052666,159.7508431,106.7483318,194.6220492,92.54154409,194.6220492,99.86019229
labeled-data\LipTest_COMBINED_TEST\59fe-img559.png,97.327079,101.5822272,229.0627466,98.99917486,122.72709329999999,88.66696563,128.75421540000002,101.5822272,156.3067733,89.95849178,160.6118605,106.3178231,194.1915405,91.68052666,193.7610318,98.56866614
labeled-data\LipTest_COMBINED_TEST\59fe-img579.png,97.327079,107.1788405,230.35427280000002,104.5957882,123.15760209999999,92.54154409,127.893198,107.60934920000001,155.44575590000002,93.40256153,160.18135180000002,114.06698,194.1915405,95.55510512,194.6220492,108.03985790000002
labeled-data\LipTest_COMBINED_TEST\59fe-img582.png,97.327079,110.62291019999999,228.6322379,106.3178231,121.86607590000001,92.97205281,128.75421540000002,113.6364713,155.44575590000002,92.54154409,160.6118605,120.95511950000001,193.7610318,95.55510512,194.6220492,113.2059625
labeled-data\LipTest_COMBINED_TEST\59fe-img603.png,95.60504413,106.3178231,231.645799,104.16527950000001,120.57454979999999,90.81950922,127.0321805,109.33138410000001,154.58473850000001,92.54154409,161.04236919999997,114.06698,193.3305231,93.40256153,196.7745928,108.90087539999999
labeled-data\LipTest_COMBINED_TEST\59fe-img622.png,93.02199182,104.16527950000001,232.5068164,100.7212097,119.71353229999998,89.52798307,124.44912820000002,110.62291019999999,154.15422969999997,90.3890005,158.4593169,116.65003229999999,194.1915405,91.68052666,197.20510149999998,108.90087539999999
labeled-data\LipTest_COMBINED_TEST\59fe-img624.png,92.16097438,104.5957882,231.645799,100.290701,119.71353229999998,89.95849178,124.8796369,110.62291019999999,153.72372099999998,89.52798307,159.3203344,116.65003229999999,193.7610318,91.25001794,196.3440841,109.33138410000001
labeled-data\LipTest_COMBINED_TEST\59fe-img663.png,96.46606156,103.73477079999999,230.35427280000002,98.99917486,126.1711631,97.27713999,125.7406544,97.27713999,156.7372821,99.86019229,157.1677908,101.15171840000001,193.7610318,98.99917486,193.3305231,98.56866614
labeled-data\LipTest_COMBINED_TEST\59fe-img686.png,96.46606156,104.16527950000001,226.9102031,98.99917486,124.44912820000002,99.42968358,124.44912820000002,99.42968358,155.01524719999998,102.01273590000001,155.01524719999998,101.5822272,190.31696200000002,99.86019229,189.8864533,100.290701
labeled-data\LipTest_COMBINED_TEST\59fe-img697.png,95.17453541,102.4432446,231.645799,97.70764870000001,125.7406544,98.99917486,125.7406544,98.99917486,156.7372821,101.15171840000001,156.3067733,101.5822272,194.1915405,98.13815742,193.7610318,98.13815742
labeled-data\LipTest_COMBINED_TEST\59fe-img725.png,97.327079,98.99917486,228.6322379,93.83307024,127.0321805,95.1245964,126.60167179999999,95.1245964,156.7372821,96.84663127,156.3067733,97.70764870000001,192.4695056,93.83307024,192.0389969,93.83307024
labeled-data\LipTest_COMBINED_TEST\63me-img001.png,85.2728349,102.01273590000001,226.4796943,108.90087539999999,120.14404099999999,103.73477079999999,120.14404099999999,104.16527950000001,155.44575590000002,106.3178231,155.01524719999998,106.7483318,192.0389969,106.3178231,192.0389969,106.3178231
labeled-data\LipTest_COMBINED_TEST\63me-img038.png,86.56436105,103.73477079999999,224.32715069999998,111.9144364,120.57454979999999,105.0262969,120.14404099999999,104.5957882,155.01524719999998,106.7483318,154.58473850000001,107.1788405,189.8864533,105.88731429999999,189.4559446,107.1788405
labeled-data\LipTest_COMBINED_TEST\63me-img046.png,86.56436105,104.16527950000001,226.04918560000002,111.9144364,118.8525149,105.45680559999998,118.8525149,105.45680559999998,152.4321949,107.1788405,152.4321949,107.60934920000001,190.31696200000002,107.60934920000001,189.8864533,109.33138410000001
labeled-data\LipTest_COMBINED_TEST\63me-img100.png,90.43893951,103.73477079999999,219.5915549,109.33138410000001,121.86607590000001,105.45680559999998,121.43556720000001,105.45680559999998,155.01524719999998,108.03985790000002,154.58473850000001,108.03985790000002,187.73390969999997,107.60934920000001,187.73390969999997,108.03985790000002
labeled-data\LipTest_COMBINED_TEST\63me-img122.png,91.73046567,105.0262969,218.3000287,110.19240149999999,122.29658459999999,106.7483318,122.29658459999999,106.7483318,153.72372099999998,107.60934920000001,153.72372099999998,108.03985790000002,186.4423836,108.47036659999999,186.0118749,108.47036659999999
labeled-data\LipTest_COMBINED_TEST\63me-img138.png,92.59148309999999,105.88731429999999,218.3000287,110.62291019999999,123.15760209999999,105.0262969,122.72709329999999,107.60934920000001,154.58473850000001,105.88731429999999,154.15422969999997,110.62291019999999,186.0118749,107.1788405,186.0118749,110.19240149999999
labeled-data\LipTest_COMBINED_TEST\63me-img148.png,92.59148309999999,106.3178231,218.73053739999997,113.2059625,123.15760209999999,102.87375329999999,121.86607590000001,112.7754538,153.29321230000002,104.16527950000001,152.4321949,118.3720672,187.73390969999997,105.45680559999998,184.7203487,114.4974887
labeled-data\LipTest_COMBINED_TEST\63me-img174.png,94.31351797,109.33138410000001,214.4254502,111.9144364,121.43556720000001,102.4432446,121.00505849999999,117.080541,152.4321949,102.87375329999999,150.71016,123.53817179999999,184.7203487,103.304262,183.4288226,120.52461070000001
labeled-data\LipTest_COMBINED_TEST\63me-img188.png,93.02199182,108.03985790000002,217.0085025,114.4974887,121.00505849999999,102.87375329999999,119.71353229999998,118.80257590000001,151.5711774,102.87375329999999,151.5711774,123.96868049999999,187.303401,102.87375329999999,185.5813661,121.81613689999999
labeled-data\LipTest_COMBINED_TEST\63me-img201.png,93.02199182,104.16527950000001,221.7440984,112.34494509999999,121.86607590000001,99.42968358,121.43556720000001,111.05341899999999,155.01524719999998,100.7212097,152.86270359999997,118.3720672,189.8864533,103.304262,188.1644185,115.7890149
labeled-data\LipTest_COMBINED_TEST\63me-img225.png,90.43893951,103.73477079999999,220.4525723,110.62291019999999,121.43556720000001,99.42968358,121.00505849999999,112.7754538,155.01524719999998,101.5822272,153.72372099999998,120.094102,190.7474708,102.01273590000001,187.303401,117.5110497
labeled-data\LipTest_COMBINED_TEST\63me-img238.png,90.86944823,105.45680559999998,217.0085025,113.2059625,120.57454979999999,110.62291019999999,120.57454979999999,111.05341899999999,154.58473850000001,112.7754538,153.72372099999998,114.4974887,186.0118749,114.06698,186.0118749,114.06698
labeled-data\LipTest_COMBINED_TEST\63me-img257.png,92.16097438,108.03985790000002,214.4254502,115.7890149,120.57454979999999,102.87375329999999,118.8525149,117.5110497,152.0016862,104.16527950000001,147.26609030000003,124.8296979,184.7203487,106.7483318,179.55424409999998,119.23308459999998
labeled-data\LipTest_COMBINED_TEST\63me-img279.png,87.85588721,103.73477079999999,218.3000287,114.4974887,117.13048,100.290701,114.116919,115.7890149,149.8491426,102.4432446,147.26609030000003,124.8296979,185.5813661,103.73477079999999,182.9983138,121.38562820000001
labeled-data\LipTest_COMBINED_TEST\63me-img320.png,91.73046567,105.45680559999998,217.43901129999998,111.9144364,120.57454979999999,102.4432446,122.72709329999999,109.33138410000001,153.29321230000002,103.73477079999999,155.44575590000002,114.92799740000001,186.87289230000002,105.0262969,186.4423836,112.34494509999999
labeled-data\LipTest_COMBINED_TEST\63me-img348.png,92.16097438,106.3178231,219.5915549,109.33138410000001,118.8525149,99.42968358,120.57454979999999,111.05341899999999,153.72372099999998,99.86019229,151.5711774,117.5110497,186.87289230000002,101.15171840000001,185.5813661,115.3585061
labeled-data\LipTest_COMBINED_TEST\63me-img369.png,90.86944823,99.86019229,217.86952000000002,109.33138410000001,120.57454979999999,97.70764870000001,118.8525149,113.2059625,155.01524719999998,100.290701,152.86270359999997,123.53817179999999,188.5949272,101.5822272,187.73390969999997,119.23308459999998
labeled-data\LipTest_COMBINED_TEST\63me-img372.png,85.2728349,101.15171840000001,220.0220636,111.4839277,116.6999713,98.13815742,111.9643754,119.6635933,152.4321949,99.86019229,149.4186339,129.5652938,188.1644185,102.4432446,187.303401,125.69071540000002
labeled-data\LipTest_COMBINED_TEST\63me-img408.png,93.45250054,104.16527950000001,218.73053739999997,112.34494509999999,121.00505849999999,108.03985790000002,120.14404099999999,108.03985790000002,151.5711774,111.9144364,151.1406687,114.92799740000001,185.1508574,111.4839277,184.7203487,111.9144364
labeled-data\LipTest_COMBINED_TEST\63me-img436.png,89.14741336,100.7212097,217.43901129999998,111.05341899999999,117.99149750000001,98.13815742,115.8389539,111.9144364,152.4321949,100.290701,149.8491426,120.094102,186.87289230000002,102.01273590000001,185.1508574,117.5110497
labeled-data\LipTest_COMBINED_TEST\63me-img463.png,89.57792208,107.60934920000001,221.3135897,113.2059625,117.99149750000001,100.7212097,119.2830236,108.03985790000002,153.72372099999998,102.01273590000001,151.1406687,114.4974887,188.5949272,104.16527950000001,186.4423836,111.9144364
labeled-data\LipTest_COMBINED_TEST\63me-img464.png,89.14741336,105.45680559999998,220.4525723,111.4839277,120.14404099999999,100.7212097,118.8525149,108.03985790000002,155.01524719999998,101.5822272,149.4186339,114.06698,188.5949272,103.304262,184.7203487,111.9144364
labeled-data\LipTest_COMBINED_TEST\63me-img508.png,91.73046567,100.290701,219.16104610000002,110.19240149999999,120.57454979999999,97.70764870000001,118.8525149,112.34494509999999,154.15422969999997,100.7212097,152.0016862,120.52461070000001,187.73390969999997,102.01273590000001,186.87289230000002,118.3720672
labeled-data\LipTest_COMBINED_TEST\63me-img522.png,88.28639592,102.01273590000001,218.3000287,111.4839277,118.4220062,106.3178231,118.4220062,106.3178231,151.5711774,110.62291019999999,151.1406687,110.19240149999999,185.5813661,110.62291019999999,185.1508574,110.19240149999999
labeled-data\LipTest_COMBINED_TEST\63me-img526.png,91.29995695,101.15171840000001,217.86952000000002,110.62291019999999,119.2830236,106.7483318,119.2830236,106.3178231,152.0016862,111.4839277,152.0016862,111.4839277,186.0118749,111.4839277,186.0118749,111.4839277
labeled-data\LipTest_COMBINED_TEST\63me-img549.png,82.68978259,96.84663127,217.86952000000002,111.05341899999999,112.8253928,96.41612255,106.79827079999998,114.92799740000001,149.4186339,99.86019229,142.9610031,125.69071540000002,184.28984,102.87375329999999,182.13729640000003,122.2466456
labeled-data\LipTest_COMBINED_TEST\63me-img558.png,81.82876516,95.1245964,220.0220636,109.76189280000001,112.8253928,95.55510512,107.65928819999999,112.34494509999999,147.696599,99.86019229,142.9610031,123.53817179999999,185.1508574,102.4432446,183.8593313,123.10766310000001
labeled-data\LipTest_COMBINED_TEST\63me-img573.png,82.25927388,102.01273590000001,220.0220636,110.19240149999999,112.8253928,97.27713999,112.8253928,112.34494509999999,149.8491426,100.7212097,146.8355815,122.2466456,185.5813661,101.5822272,185.5813661,120.52461070000001
labeled-data\LipTest_COMBINED_TEST\63me-img584.png,86.99486977,102.01273590000001,222.6051159,110.19240149999999,118.4220062,97.70764870000001,119.2830236,103.304262,152.86270359999997,100.7212097,150.71016,109.76189280000001,188.1644185,102.87375329999999,186.0118749,107.60934920000001
labeled-data\LipTest_COMBINED_TEST\63me-img594.png,84.41181746,101.15171840000001,222.6051159,110.62291019999999,116.6999713,95.55510512,115.8389539,109.33138410000001,153.29321230000002,97.70764870000001,149.8491426,119.23308459999998,189.02543590000002,101.15171840000001,186.4423836,115.3585061
labeled-data\LipTest_COMBINED_TEST\63me-img613.png,85.70334362,92.54154409,222.17460719999997,102.87375329999999,116.6999713,94.26357896,117.99149750000001,94.69408768,150.2796513,98.99917486,153.29321230000002,99.42968358,186.0118749,100.290701,187.303401,100.290701
labeled-data\LipTest_COMBINED_TEST\63me-img623.png,84.41181746,92.97205281,223.89664199999999,108.47036659999999,116.6999713,94.69408768,114.5474277,107.1788405,154.58473850000001,97.27713999,150.71016,116.2195236,190.31696200000002,100.290701,187.303401,113.6364713
labeled-data\LipTest_COMBINED_TEST\63me-img648.png,84.84232618,95.98561383,222.17460719999997,108.47036659999999,116.2694626,94.69408768,115.4084451,105.0262969,151.1406687,98.13815742,149.4186339,112.7754538,187.303401,99.86019229,185.5813661,111.9144364
labeled-data\LipTest_COMBINED_TEST\63me-img662.png,86.13385234,98.13815742,226.4796943,108.47036659999999,117.99149750000001,97.27713999,117.56098870000001,105.0262969,154.15422969999997,99.86019229,152.0016862,112.7754538,190.7474708,100.7212097,189.4559446,110.62291019999999
labeled-data\LipTest_COMBINED_TEST\63me-img674.png,88.71690464,99.42968358,222.17460719999997,108.47036659999999,118.8525149,97.27713999,118.8525149,104.5957882,152.0016862,99.86019229,151.1406687,110.19240149999999,187.303401,100.290701,187.73390969999997,108.90087539999999
labeled-data\LipTest_COMBINED_TEST\63me-img701.png,86.13385234,98.56866614,227.7712205,106.7483318,119.71353229999998,98.56866614,119.2830236,99.86019229,154.15422969999997,102.01273590000001,153.72372099999998,102.4432446,190.31696200000002,102.01273590000001,189.8864533,102.4432446
labeled-data\LipTest_COMBINED_TEST\63me-img713.png,83.98130875,96.41612255,227.7712205,105.0262969,117.13048,99.42968358,117.13048,99.42968358,152.4321949,102.01273590000001,151.5711774,102.87375329999999,189.4559446,101.5822272,189.02543590000002,101.5822272
labeled-data\LipTest_COMBINED_TEST\63me-img726.png,87.85588721,95.98561383,227.34071180000004,105.45680559999998,119.2830236,99.42968358,119.2830236,98.99917486,154.15422969999997,102.4432446,153.72372099999998,102.87375329999999,190.31696200000002,102.4432446,190.31696200000002,102.01273590000001
labeled-data\LipTest_COMBINED_TEST\63me-img770.png,86.99486977,99.42968358,231.21529019999997,108.47036659999999,119.2830236,101.15171840000001,119.2830236,100.290701,155.44575590000002,103.304262,155.44575590000002,103.73477079999999,192.9000144,102.87375329999999,192.9000144,102.87375329999999
